game_id,season,game_date,game_type,y,p_home,elo_prob_home,p_hgb,p_logit,p_catboost
2022020001,20222023,2022-10-07,2,1,0.5788438382958677,0.6442118096199293,0.5630857881069792,0.576153611533192,0.5972921152474322
2022020002,20222023,2022-10-08,2,0,0.47633738926436653,0.4864868687407958,0.5001239566180509,0.4556078563825213,0.4732803547925274
2022020003,20222023,2022-10-11,2,1,0.4959351256295071,0.5367258880040823,0.47311578501788304,0.48428667936722625,0.530402912503412
2022020004,20222023,2022-10-11,2,0,0.4241771488962478,0.5294409933621744,0.45502824831906513,0.3821171082238377,0.4353860901458406
2022020005,20222023,2022-10-12,2,0,0.4945230689371651,0.5403351793385851,0.4747850226057572,0.48115998057887616,0.5276242036268619
2022020006,20222023,2022-10-12,2,1,0.695894527435614,0.677900475760595,0.6721100608668364,0.6989038535774993,0.7166696678625061
2022020007,20222023,2022-10-12,2,1,0.40765548379505234,0.4081250651174628,0.47968432501486685,0.34770043714419924,0.395581689226091
2022020008,20222023,2022-10-12,2,1,0.7465088764025772,0.7631067847387275,0.7051416965895644,0.7680984799293504,0.766286452688817
2022020009,20222023,2022-10-12,2,1,0.4438245551733722,0.5627424077346587,0.4618146678377361,0.44886611270161664,0.4207928849807639
2022020010,20222023,2022-10-12,2,1,0.5833181807384654,0.615587395581992,0.575821908717736,0.535311898932859,0.6388207345648015
2022020011,20222023,2022-10-13,2,1,0.7224125583352681,0.6965969004021798,0.6728076070019995,0.7284331757687961,0.7659968922350086
2022020012,20222023,2022-10-13,2,1,0.5257392484907117,0.5614940023897829,0.5493098068491371,0.4716328987704675,0.5562750398525306
2022020013,20222023,2022-10-13,2,1,0.5854980843239114,0.5617554341775683,0.565017720879227,0.5554927821459621,0.635983749946545
2022020014,20222023,2022-10-13,2,0,0.3980665136336279,0.5111983564206528,0.44690266809784607,0.35077807800211724,0.3965187948009204
2022020015,20222023,2022-10-13,2,1,0.6123607628845338,0.6155167992706675,0.617863454592364,0.5969356492364872,0.6222831848247501
2022020016,20222023,2022-10-13,2,0,0.6111330727601146,0.5695501895009588,0.5907071711207742,0.6185756251595617,0.6241164220000082
2022020017,20222023,2022-10-13,2,0,0.5620859223508985,0.5534531921172179,0.5690200243454396,0.5587769772105335,0.5584607654967221
2022020018,20222023,2022-10-13,2,1,0.5371571421139167,0.4773530305662866,0.5137650477519516,0.5369309807389294,0.560775397850869
2022020019,20222023,2022-10-13,2,1,0.7614871933348182,0.6866046691974842,0.7114539342980042,0.8136852825020838,0.7593223632043666
2022020020,20222023,2022-10-13,2,0,0.5629950878742251,0.6298788210070895,0.5978261567274155,0.5457488616784557,0.5454102452168041
2022020021,20222023,2022-10-14,2,0,0.47001841745299244,0.427312270158556,0.48216839689338675,0.43332314740760847,0.49456370805798217
2022020022,20222023,2022-10-14,2,1,0.4012486791504124,0.5753451989131907,0.48773551640810464,0.39534252582165025,0.3206679952214823
2022020023,20222023,2022-10-14,2,1,0.4533648419734311,0.4890608801167322,0.4961455007473014,0.478508744956444,0.38544028021654786
2022020024,20222023,2022-10-14,2,0,0.38995738982550554,0.4116623274153876,0.39912307572720196,0.2848936628471472,0.48585543090216743
2022020025,20222023,2022-10-15,2,0,0.4537034643121251,0.4452213459079796,0.5243928058552589,0.3576069620053977,0.4791106250757187
2022020026,20222023,2022-10-15,2,1,0.42509605261130967,0.4782107171047298,0.4578015788848552,0.40964676612796447,0.4078398128211093
2022020027,20222023,2022-10-15,2,1,0.7254875081675035,0.720912301847642,0.7037802514814722,0.7789537724453339,0.6937285005757047
2022020028,20222023,2022-10-15,2,0,0.5730237400462054,0.5591251151522427,0.563908302510959,0.5789163443205373,0.5762465733071199
2022020029,20222023,2022-10-15,2,1,0.6555015974295288,0.6775177673610502,0.6608610240176619,0.6151983875236705,0.6904453807472541
2022020030,20222023,2022-10-15,2,1,0.675629147481096,0.6856161725495852,0.6607002410109494,0.6865183548513255,0.6796688465810133
2022020031,20222023,2022-10-15,2,1,0.6241050454982876,0.5153285028387454,0.5786964849244775,0.6387877254117861,0.6548309261585995
2022020032,20222023,2022-10-15,2,1,0.6055187490751023,0.6456603810610605,0.6235207967953916,0.5387624852350605,0.6542729651948543
2022020033,20222023,2022-10-15,2,1,0.67710495687085,0.6803517902369184,0.6598242658952287,0.7710205336546527,0.6004700710626686
2022020034,20222023,2022-10-15,2,0,0.6573140298628256,0.6340644557394107,0.6185631557001752,0.6585362537301132,0.6948426801581884
2022020035,20222023,2022-10-15,2,1,0.5415526298584484,0.5884748943867516,0.5190282717446537,0.5188771590846032,0.5867524587460885
2022020036,20222023,2022-10-15,2,0,0.4606237859821629,0.5756747473132611,0.48908199080718473,0.37666323264380475,0.5161261344954994
2022020037,20222023,2022-10-15,2,0,0.45941691226106,0.467843453683565,0.5084940832363724,0.40503830067277974,0.4647183528740279
2022020038,20222023,2022-10-15,2,0,0.555376855664827,0.5692870104687654,0.5913921311109498,0.5179616712515133,0.5567767646320176
2022020039,20222023,2022-10-17,2,1,0.7245937444763602,0.7123657711829415,0.6798096268705339,0.7006199110459816,0.793351695512565
2022020040,20222023,2022-10-17,2,0,0.7396095731149229,0.7270197364467217,0.7097946957364657,0.7877287609895285,0.7213052626187747
2022020041,20222023,2022-10-17,2,1,0.5201731307177421,0.5643238922110322,0.5065644740534772,0.5292435139998991,0.5247114040998498
2022020042,20222023,2022-10-17,2,1,0.3887765622670752,0.4207756100939937,0.435816866371269,0.2724786499993988,0.4580341704305579
2022020043,20222023,2022-10-17,2,1,0.5347309294531355,0.5939929936751086,0.5403478164455547,0.5195009448887423,0.5443440270251095
2022020044,20222023,2022-10-17,2,0,0.47162323800622663,0.5148218709224827,0.4569056236644343,0.49720987925746335,0.4607542110967822
2022020045,20222023,2022-10-17,2,0,0.4152158237304476,0.4778004109343002,0.4285718205389809,0.4487577875789657,0.36831786307339615
2022020046,20222023,2022-10-17,2,1,0.5174579802744154,0.5874628811139422,0.5081036591152236,0.513807728683067,0.5304625530249556
2022020047,20222023,2022-10-17,2,0,0.4465836599007849,0.4258371760255094,0.4154979902295656,0.41098953982879105,0.5132634496439982
2022020048,20222023,2022-10-18,2,1,0.5965864443225469,0.5553864289274724,0.56501708829436,0.6385624539264534,0.5861797907468271
2022020049,20222023,2022-10-18,2,1,0.3934892642584365,0.441264685232565,0.40063856470011333,0.39236491109311467,0.3874643169820816
2022020050,20222023,2022-10-18,2,1,0.4814784643447461,0.5201612450515379,0.45442593002000065,0.5140158650913519,0.47599359792288587
2022020051,20222023,2022-10-18,2,1,0.6519312201767528,0.6709777384701172,0.6660817565413035,0.6476441908762458,0.6420677131127092
2022020052,20222023,2022-10-18,2,0,0.6148803038732708,0.574728232863455,0.5791924781245954,0.6500390283534477,0.6154094051417693
2022020053,20222023,2022-10-18,2,0,0.671284589917934,0.7352434695287918,0.6773493912962328,0.64836685115795,0.6881375272996191
2022020054,20222023,2022-10-18,2,0,0.5604187919928026,0.67187462149004,0.5984884907197432,0.558004359198798,0.5247635260598666
2022020055,20222023,2022-10-18,2,1,0.6436085633543244,0.5804173892545228,0.6219380451978915,0.6786463917604477,0.6302412531046339
2022020056,20222023,2022-10-19,2,1,0.7110620458072642,0.7128896807225005,0.6719731540343491,0.7542018680861413,0.7070111153013018
2022020057,20222023,2022-10-19,2,0,0.7266196276698819,0.7018714276453182,0.6670434021338792,0.7638740943740342,0.7489413865017324
2022020058,20222023,2022-10-19,2,0,0.4596366009944925,0.4291245813272303,0.5142497894795265,0.4068525132953013,0.4578075002086497
2022020059,20222023,2022-10-20,2,1,0.7613978642759646,0.714816171825172,0.710414885787539,0.7600428777876846,0.8137358292526699
2022020060,20222023,2022-10-20,2,1,0.5737870983122292,0.570043450933931,0.5703682086256402,0.5838654047084042,0.5671276816026428
2022020061,20222023,2022-10-20,2,1,0.678260917281848,0.606770844066582,0.6135981378881512,0.6999041462570275,0.7212804677003655
