game_date,away_team,home_team,p_home_win,pick,confidence
2022-09-28,CAR,TBL,0.46933052074578013,CAR,0.5306694792542199
2024-10-07,NSH,TBL,0.6584732276809161,TBL,0.6584732276809161
2026-05-16,BUF,MTL,0.49608844744308245,BUF,0.5039115525569176
2026-05-18,MTL,BUF,0.5600171768658958,BUF,0.5600171768658958
2026-05-20,VGK,COL,0.683968286387081,COL,0.683968286387081
2026-05-22,VGK,COL,0.683968286387081,COL,0.683968286387081
2026-05-24,COL,VGK,0.39254454827932034,COL,0.6074554517206796
2026-05-26,COL,VGK,0.39254454827932034,COL,0.6074554517206796
2026-05-28,VGK,COL,0.683968286387081,COL,0.683968286387081
2026-05-30,COL,VGK,0.39254454827932034,COL,0.6074554517206796
2026-06-01,VGK,COL,0.683968286387081,COL,0.683968286387081
